Dataset,Experimental degradation (%),Predicted degradation (%)
Train,6.0,7.716493606567383
Train,37.0,34.77717971801758
Train,35.0,35.1845588684082
Train,63.0,62.66659927368164
Train,89.0,90.8016586303711
Train,88.0,87.72906494140625
Train,67.0,67.20992279052734
Train,31.0,29.711095809936523
Train,32.0,32.74811553955078
Train,14.0,12.155696868896484
Test,30.0,24.415809631347656
Train,35.0,39.964847564697266
Train,18.0,18.069007873535156
Train,99.0,97.50215148925781
Train,37.0,35.743343353271484
Train,20.0,21.124353408813477
Train,15.0,15.630125999450684
Train,52.0,53.20852279663086
Train,98.0,99.6849365234375
Train,80.0,73.66072082519531
Train,63.0,60.51338195800781
Train,61.0,64.32300567626953
Train,87.0,83.02163696289062
Train,89.0,86.15121459960938
Train,90.0,88.32640075683594
Train,74.0,68.37641143798828
Train,47.0,44.373817443847656
Train,50.0,53.01713180541992
Train,10.0,10.314367294311523
Train,73.0,82.82181549072266
Train,41.0,41.554935455322266
Train,43.0,40.28780746459961
Train,6.0,4.91314172744751
Train,100.0,100.55635833740234
Train,7.0,-8.225458145141602
Train,34.0,35.5206413269043
Train,78.0,82.20581817626953
Train,86.0,86.905029296875
Train,43.0,44.09218215942383
Train,68.0,66.28150177001953
Train,23.0,20.963539123535156
Train,62.0,63.92705535888672
Train,7.0,12.87975025177002
Train,28.0,43.46220779418945
Train,41.0,40.6013069152832
Train,29.0,30.33401107788086
Train,76.0,71.47000885009766
Train,54.0,58.68793869018555
Train,44.0,40.716217041015625
Train,84.0,79.84742736816406
Train,29.0,26.95463752746582
Train,29.0,23.207242965698242
Train,33.0,35.28485107421875
Train,100.0,96.6011734008789
Test,39.0,37.91219711303711
Train,70.0,71.88815307617188
Train,13.0,11.397637367248535
Train,50.0,54.5286750793457
Train,8.0,9.816205978393555
Train,35.0,35.7297248840332
Test,85.0,85.18597412109375
Train,11.0,13.916576385498047
Train,97.0,96.03254699707031
Test,45.0,40.06447982788086
Train,31.0,26.095733642578125
Test,57.0,58.665626525878906
Test,39.0,45.23088836669922
Train,12.0,14.040911674499512
Train,34.0,22.288036346435547
Train,89.0,83.3807373046875
Train,83.0,86.86286163330078
Train,99.0,98.53773498535156
Train,92.0,88.95344543457031
Train,46.0,49.92677307128906
Train,60.0,62.06985855102539
Train,69.0,68.20352172851562
Test,5.0,4.808599948883057
Train,12.0,18.152677536010742
Train,58.0,67.85148620605469
Train,68.0,70.89676666259766
Test,5.0,5.396570205688477
Train,100.0,100.30010223388672
Test,82.0,82.21070098876953
Train,18.0,42.74161911010742
Train,68.0,65.0335464477539
Train,91.0,83.25868225097656
Test,65.0,66.57001495361328
Train,62.0,63.2833251953125
Train,56.0,55.086368560791016
Train,36.0,35.202674865722656
Train,66.0,55.58078384399414
Train,98.0,99.7275619506836
Train,62.0,49.81745910644531
Test,40.0,35.92417907714844
Test,51.0,49.74567794799805
Train,92.0,91.37077331542969
Test,89.0,84.82887268066406
Train,45.0,42.89994812011719
Train,97.0,92.47898864746094
Train,14.0,9.211200714111328
Test,49.0,53.742069244384766
Train,99.0,98.37425231933594
Train,55.0,55.397308349609375
Train,75.0,77.5788345336914
Train,37.0,48.38132095336914
Train,67.0,60.35094451904297
Train,33.0,33.62685775756836
Train,60.0,53.766761779785156
Train,61.0,64.7666244506836
Train,43.0,46.273956298828125
Test,82.0,80.99927520751953
Train,59.0,60.320655822753906
Train,73.0,68.44690704345703
Train,81.0,84.17377471923828
Train,81.0,81.67501068115234
Train,47.0,47.311100006103516
Train,47.0,41.45528793334961
Train,38.0,35.58586502075195
Train,61.0,56.90142822265625
Train,60.0,77.18254852294922
Train,62.0,60.515602111816406
Train,69.0,71.748779296875
Test,25.0,26.082435607910156
Train,93.0,95.16620635986328
Train,47.0,47.6561279296875
Train,41.0,45.499881744384766
Train,85.0,82.86279296875
Train,82.0,77.06649017333984
Train,29.0,31.91331672668457
Train,57.0,58.38737487792969
Train,68.0,58.368194580078125
Train,94.0,95.0661849975586
Train,97.0,93.95939636230469
Test,33.0,35.89692687988281
Train,48.0,46.3811149597168
Train,80.0,72.57759857177734
Train,46.0,48.35452651977539
Train,100.0,102.22410583496094
Train,24.0,28.657182693481445
Train,4.0,13.493086814880371
Train,32.0,31.051742553710938
Train,76.0,74.77298736572266
Train,6.0,12.692151069641113
Train,69.0,69.75753784179688
Test,52.0,52.732818603515625
Train,35.0,35.393890380859375
Train,51.0,49.79732894897461
Train,70.0,68.86841583251953
Test,90.0,89.26564025878906
Train,32.0,38.56954574584961
Train,57.0,59.2126350402832
Train,98.0,100.32852935791016
Train,18.0,16.90104866027832
Train,23.0,23.448843002319336
Train,44.0,47.35960388183594
Test,32.0,34.66767883300781
Train,21.0,20.169801712036133
Train,32.0,35.97520446777344
Train,47.0,50.58567428588867
Train,97.0,98.18391418457031
Train,7.0,7.003279685974121
Train,99.0,99.8834228515625
Test,12.0,11.153658866882324
Train,57.0,43.099090576171875
Train,43.0,46.4849853515625
Train,96.0,95.90145111083984
Train,98.0,99.69532012939453
Test,38.0,39.15009307861328
Train,53.0,64.51920318603516
Train,15.0,18.581058502197266
Train,72.0,69.71524810791016
Train,66.0,66.26940155029297
Train,100.0,102.988037109375
Train,35.0,35.90454864501953
